  AudioBitsPerSample   : 16
  AudioChannels        : 2
  AudioFormat          : mp4a
  AudioSampleRate      : 44100
  AvgBitrate           : 1649159
  Balance              : 0
  BitDepth             : 24
  ColorPrimaries       : 1
  ColorProfiles        : nclx
  CompatibleBrands     : mp42|>?isom
  CompressorID         : avc1
  CreateDate           : 0000:00:00 00:00:00
  CurrentTime          : 0
  Duration             : 46.4863492063492
  ExifToolVersion      : 13.11
  FileAccessDate       : 2025:01:04 21:48:34+01:00
  FileCreateDate       : 2025:01:02 08:07:51+01:00
  FileModifyDate       : 2023:08:02 15:03:35+02:00
  FileSize             : 9599242
  FileType             : MP4
  FileTypeExtension    : MP4
  GraphicsMode         : 0
  HandlerType          : soun
  ImageHeight          : 480
  ImageSize            : 848 480
  ImageWidth           : 848
  MIMEType             : video/mp4
  MajorBrand           : mp42
  MatrixCoefficients   : 1
  MatrixStructure      : 1 0 0 0 1 0 0 0 1
  MediaCreateDate      : 0000:00:00 00:00:00
  MediaDataOffset      : 16321
  MediaDataSize        : 9582921
  MediaDuration        : 46.4863492063492
  MediaHeaderVersion   : 0
  MediaLanguageCode    : und
  MediaModifyDate      : 0000:00:00 00:00:00
  MediaTimeScale       : 44100
  Megapixels           : 0.40704
  MinorVersion         : 0.0.0
  ModifyDate           : 0000:00:00 00:00:00
  MovieHeaderVersion   : 0
  NextTrackID          : 3
  OpColor              : 0 0 0
  PosterTime           : 0
  PreferredRate        : 1
  PreferredVolume      : 1
  PreviewDuration      : 0
  PreviewTime          : 0
  Rotation             : 0
  SelectionDuration    : 0
  SelectionTime        : 0
  SourceImageHeight    : 480
  SourceImageWidth     : 848
  TimeScale            : 44100
  TrackCreateDate      : 0000:00:00 00:00:00
  TrackDuration        : 46.4316553287982
  TrackHeaderVersion   : 0
  TrackID              : 1
  TrackLayer           : 0
  TrackModifyDate      : 0000:00:00 00:00:00
  TrackVolume          : 1
  TransferCharacteristics : 1
  VideoFrameRate       : 30.0010768512868
  VideoFullRangeFlag   : 0
  XResolution          : 72
  YResolution          : 72
